Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
23506394,M,31,Latino,Mid-School,>100K,South,Resort,2016-11-30,2016-12-01,2016-06-09,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,125,1,200,1,112.5,1.7777777777777777,2.0,0.0,3,30,48,2016,11,174,174.0
65045531,M,53,Latino,Grad,25K --50K,North,Resort,2016-11-30,2016-12-02,2016-09-04,1,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,100,2,50,1,180.0,0.2777777777777778,2.0,0.0,3,30,48,2016,11,87,43.5
98577176,M,40,caucasian,Grad,25K --50K,North,City Hotel,2016-11-30,2016-12-03,2016-06-01,3,1,2,HB,No,No,Refundable,Online,Yes,Yes,20,196,3,50,1,470.40000000000003,0.10629251700680271,0.3333333333333333,0.6666666666666666,6,30,48,2016,11,182,60.666666666666664
59986478,F,18,caucasian,Mid-School,>100K,South,Airport Hotels,2016-11-30,2016-12-01,2016-11-29,1,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,172,1,200,1,129.0,1.550387596899225,1.0,0.0,2,30,48,2016,11,1,1.0
94955605,F,19,Latino,Mid-School,25K --50K,West,Airport Hotels,2016-11-30,2016-12-03,2016-09-08,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,197,3,50,1,561.4499999999999,0.08905512512245081,1.0,0.0,4,30,48,2016,11,83,27.666666666666668
35655135,F,45,caucasian,Mid-School,<25K,South,Resort,2016-11-30,2016-12-02,2016-06-15,1,3,0,BB,No,No,No Deposit,Agent,No,Yes,20,242,2,25,1,387.20000000000005,0.06456611570247933,3.0,0.0,4,30,48,2016,11,168,84.0
23663674,F,60,Asian American,Mid-School,>100K,West,Resort,2016-11-30,2016-12-01,2016-11-04,4,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,123,1,200,2,233.7,0.8557980316645272,0.5,0.0,6,30,48,2016,11,26,26.0
99664548,M,42,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-30,2016-12-03,2016-08-03,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,174,3,100,1,417.6,0.23946360153256704,0.6666666666666666,0.0,5,30,48,2016,11,119,39.666666666666664
59855510,M,28,Latino,High-School,25K --50K,East,Resort,2017-04-01,2017-04-02,2016-08-25,4,1,1,HB,No,No,No Deposit,Agent,No,No,0,141,1,50,1,141.0,0.3546099290780142,0.25,0.25,6,1,13,2017,4,219,219.0
18969348,F,21,Latino,Grad,<25K,South,Resort,2016-11-30,2016-12-04,2016-09-03,2,2,0,HB,No,No,No Deposit,Online,No,No,0,137,4,25,1,548.0,0.04562043795620438,1.0,0.0,4,30,48,2016,11,88,22.0
26265371,F,44,Latino,Grad,>100K,South,Airport Hotels,2016-11-30,2016-12-01,2016-08-20,1,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,108,1,200,1,108.0,1.8518518518518519,2.0,0.0,3,30,48,2016,11,102,102.0
55750229,M,48,African American,Mid-School,25K --50K,South,City Hotel,2016-11-30,2016-12-01,2016-11-08,2,1,1,HB,No,No,Refundable,Online,Yes,No,0,197,1,50,1,197.0,0.25380710659898476,0.5,0.5,4,30,48,2016,11,22,22.0
89602422,M,48,African American,College,<25K,South,Airport Hotels,2016-11-30,2016-12-01,2016-06-13,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,222,1,25,1,210.89999999999998,0.11853959222380277,2.0,0.0,3,30,48,2016,11,170,170.0
90783462,F,43,Latino,College,50K -- 100K,South,Airport Hotels,2016-12-01,2016-12-03,2016-11-10,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,129,2,100,1,206.4,0.4844961240310077,0.5,0.5,4,1,48,2016,12,21,10.5
34300225,M,62,African American,Grad,50K -- 100K,South,Airport Hotels,2016-12-01,2016-12-03,2016-08-27,4,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,137,2,100,1,246.6,0.40551500405515006,0.25,0.0,5,1,48,2016,12,96,48.0
46903391,M,19,African American,College,50K -- 100K,East,City Hotel,2016-12-01,2016-12-03,2016-06-12,3,2,2,HB,No,No,No Deposit,Online,Yes,No,0,216,2,100,1,432.0,0.23148148148148148,0.6666666666666666,0.6666666666666666,7,1,48,2016,12,172,86.0
80155697,F,57,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-12-01,2016-12-02,2016-06-29,5,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,20,115,1,100,2,184.0,0.5434782608695652,0.2,0.2,7,1,48,2016,12,155,155.0
27662142,F,22,Asian American,College,<25K,South,Resort,2016-12-01,2016-12-03,2016-09-28,1,2,0,FB,No,No,Refundable,Direct,Yes,No,0,123,2,25,1,246.0,0.1016260162601626,2.0,0.0,3,1,48,2016,12,64,32.0
6222390,M,59,African American,College,<25K,East,Airport Hotels,2016-12-01,2016-12-02,2016-07-13,3,1,2,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,1,25,1,206.1,0.121300339640951,0.3333333333333333,0.6666666666666666,6,1,48,2016,12,141,141.0
85524525,M,58,African American,College,>100K,West,Resort,2016-12-01,2016-12-02,2016-05-28,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,25,150,1,200,1,112.5,1.7777777777777777,0.3333333333333333,0.0,4,1,48,2016,12,187,187.0
37480007,M,36,Asian American,College,25K --50K,North,Resort,2016-12-01,2016-12-03,2016-08-24,2,1,1,BB,No,No,No Deposit,Online,No,No,0,175,2,50,1,350.0,0.14285714285714285,0.5,0.5,4,1,48,2016,12,99,49.5
55428598,F,20,caucasian,College,<25K,North,Airport Hotels,2016-12-01,2016-12-04,2016-09-16,3,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,20,125,3,25,1,300.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,5,1,48,2016,12,76,25.333333333333332
65797493,F,60,African American,Grad,<25K,East,City Hotel,2016-12-01,2016-12-04,2016-09-03,1,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,202,3,25,1,606.0,0.041254125412541254,3.0,0.0,4,1,48,2016,12,89,29.666666666666668
20061960,M,34,caucasian,College,50K -- 100K,South,Airport Hotels,2016-12-01,2016-12-03,2016-08-04,2,2,0,FB,No,No,No Deposit,Online,No,No,0,198,2,100,1,396.0,0.25252525252525254,1.0,0.0,4,1,48,2016,12,119,59.5
47199087,M,20,caucasian,College,50K -- 100K,East,Resort,2016-12-01,2016-12-02,2016-05-19,2,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,25,147,1,100,1,110.25,0.9070294784580499,0.5,0.0,3,1,48,2016,12,196,196.0
10260418,F,27,African American,Grad,25K --50K,East,Airport Hotels,2016-12-01,2016-12-02,2016-07-15,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,15,124,1,50,1,105.39999999999999,0.4743833017077799,1.0,0.0,2,1,48,2016,12,139,139.0
9746752,M,41,Latino,College,50K -- 100K,South,Airport Hotels,2016-12-03,2016-12-05,2016-08-17,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,205,2,100,1,369.0,0.27100271002710025,1.5,0.5,6,3,48,2016,12,108,54.0
67139468,M,70,Latino,College,25K --50K,West,Airport Hotels,2016-12-01,2016-12-05,2016-12-05,4,3,1,BB,No,No,No Deposit,Online,Yes,Yes,40,239,4,50,2,1147.2,0.04358437935843793,0.75,0.25,8,1,48,2016,12,0,0.0
60634871,M,57,Asian American,College,25K --50K,West,Airport Hotels,2016-12-01,2016-12-02,2016-09-11,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,25,186,1,50,1,139.5,0.35842293906810035,1.5,0.5,6,1,48,2016,12,81,81.0
53819054,F,54,African American,College,>100K,South,Resort,2016-12-01,2016-12-02,2016-05-16,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,214,1,200,1,214.0,0.9345794392523364,1.0,0.0,4,1,48,2016,12,199,199.0
89830064,M,67,African American,Grad,25K --50K,East,Resort,2016-12-01,2016-12-02,2016-10-07,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,237,1,50,1,213.3,0.2344116268166901,0.5,0.0,3,1,48,2016,12,55,55.0
33243297,M,53,African American,College,<25K,South,Resort,2016-12-01,2016-12-02,2016-08-30,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,177,1,25,2,336.3,0.07433838834374071,0.5,0.25,7,1,48,2016,12,93,93.0
34890362,M,24,caucasian,College,<25K,West,Resort,2016-12-01,2016-12-02,2016-08-13,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,202,1,25,2,323.20000000000005,0.07735148514851484,1.0,0.0,6,1,48,2016,12,110,110.0
35896451,F,67,African American,College,>100K,South,City Hotel,2016-12-08,2016-12-09,2016-11-30,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,214,1,200,1,214.0,0.9345794392523364,0.6666666666666666,0.0,5,8,49,2016,12,8,8.0
34911706,F,18,African American,Grad,25K --50K,South,City Hotel,2016-12-02,2016-12-03,2016-07-03,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,242,1,50,1,242.0,0.2066115702479339,1.0,0.5,5,2,48,2016,12,152,152.0
25998722,F,34,caucasian,College,<25K,North,Airport Hotels,2016-12-02,2016-12-03,2016-09-28,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,116,1,25,1,116.0,0.21551724137931033,1.0,0.0,4,2,48,2016,12,65,65.0
97178538,F,47,Asian American,College,25K --50K,East,Airport Hotels,2016-12-02,2016-12-03,2016-04-24,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,249,1,50,1,224.1,0.22311468094600626,0.5,0.0,3,2,48,2016,12,222,222.0
649124,M,46,Latino,High-School,>100K,East,Resort,2016-12-02,2016-12-06,2016-12-02,2,1,0,HB,No,No,No Deposit,Online,No,Yes,20,196,4,200,1,627.2,0.31887755102040816,0.5,0.0,3,2,48,2016,12,0,0.0
61367175,F,19,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-12-02,2016-12-03,2016-06-17,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,155,1,100,1,124.0,0.8064516129032258,2.0,0.0,3,2,48,2016,12,168,168.0
17460804,F,18,caucasian,Grad,25K --50K,South,Resort,2016-12-02,2016-12-03,2016-10-23,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,25,163,1,50,1,122.25,0.40899795501022496,0.5,0.0,3,2,48,2016,12,40,40.0
85973647,F,67,Latino,College,<25K,South,Airport Hotels,2016-12-02,2016-12-05,2016-09-02,1,2,0,BB,Yes,No,No Deposit,Online,No,Yes,5,118,3,25,1,336.29999999999995,0.07433838834374072,2.0,0.0,3,2,48,2016,12,91,30.333333333333332
44925821,F,25,Asian American,College,>100K,South,Resort,2016-12-02,2016-12-03,2016-10-02,2,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,5,147,1,200,1,139.65,1.4321518080916578,0.5,1.0,5,2,48,2016,12,61,61.0
42420723,F,23,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2016-12-02,2016-12-03,2016-10-18,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,124,1,100,1,124.0,0.8064516129032258,3.0,0.0,4,2,48,2016,12,45,45.0
69893288,M,34,African American,Mid-School,50K -- 100K,South,Resort,2016-12-02,2016-12-06,2016-07-31,3,3,1,HB,No,No,Refundable,Online,Yes,Yes,25,140,4,100,2,840.0,0.11904761904761904,1.0,0.3333333333333333,7,2,48,2016,12,124,31.0
31899876,M,51,caucasian,High-School,<25K,South,Airport Hotels,2016-12-02,2016-12-04,2016-07-16,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,127,2,25,1,241.29999999999998,0.10360547036883548,1.0,1.0,3,2,48,2016,12,139,69.5
62575378,F,66,caucasian,College,<25K,South,Resort,2016-12-02,2016-12-04,2016-09-12,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,158,2,25,1,284.40000000000003,0.08790436005625878,1.5,0.0,5,2,48,2016,12,81,40.5
63669387,M,48,African American,Grad,25K --50K,North,City Hotel,2016-12-02,2016-12-05,2016-10-23,2,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,174,3,50,1,522.0,0.09578544061302682,0.5,0.5,4,2,48,2016,12,40,13.333333333333334
55667532,F,49,Latino,College,<25K,East,City Hotel,2016-12-02,2016-12-03,2016-09-16,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,202,1,25,1,181.8,0.1375137513751375,3.0,0.0,4,2,48,2016,12,77,77.0
70405950,M,32,African American,College,<25K,South,Airport Hotels,2016-12-02,2016-12-03,2016-07-21,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,20,236,1,25,1,188.8,0.13241525423728812,1.5,0.5,6,2,48,2016,12,134,134.0
38224976,M,27,Latino,Mid-School,<25K,East,City Hotel,2016-12-02,2016-12-04,2016-11-03,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,150,2,25,1,300.0,0.08333333333333333,0.5,0.0,3,2,48,2016,12,29,14.5
90491030,M,20,caucasian,College,>100K,South,Airport Hotels,2016-12-02,2016-12-04,2016-09-16,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,201,2,200,1,361.8,0.552791597567717,0.6666666666666666,0.0,5,2,48,2016,12,77,38.5
72970791,M,51,Latino,High-School,50K -- 100K,South,City Hotel,2016-12-03,2016-12-04,2016-05-30,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,170,1,100,1,153.0,0.6535947712418301,0.3333333333333333,0.3333333333333333,5,3,48,2016,12,187,187.0
40483145,M,43,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-12-03,2016-12-04,2016-05-23,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,185,1,100,1,175.75,0.5689900426742532,0.25,0.25,6,3,48,2016,12,194,194.0
87800461,M,44,African American,Grad,<25K,East,Airport Hotels,2016-12-03,2016-12-06,2016-12-04,5,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,25,165,3,25,2,742.5,0.03367003367003367,0.4,0.0,7,3,48,2016,12,0,0.0
94525681,F,70,Asian American,College,25K --50K,West,Resort,2016-12-03,2016-12-04,2016-05-24,3,3,0,BB,No,No,No Deposit,Direct,Yes,No,0,247,1,50,2,494.0,0.10121457489878542,1.0,0.0,6,3,48,2016,12,193,193.0
93422353,M,66,Asian American,College,>100K,South,Airport Hotels,2016-12-03,2016-12-05,2016-11-29,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,152,2,200,1,273.6,0.7309941520467835,1.0,0.0,4,3,48,2016,12,4,2.0
39341346,F,28,caucasian,College,<25K,South,Resort,2016-12-03,2016-12-04,2016-09-24,2,3,0,FB,No,No,Refundable,Agent,No,No,0,140,1,25,1,140.0,0.17857142857142858,1.5,0.0,5,3,48,2016,12,70,70.0
65817461,F,64,Asian American,Grad,50K -- 100K,South,Airport Hotels,2016-12-03,2016-12-04,2016-07-02,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,248,1,100,1,223.20000000000002,0.4480286738351254,1.0,0.0,4,3,48,2016,12,154,154.0
81624414,F,64,African American,College,<25K,North,Resort,2016-12-03,2016-12-05,2016-12-03,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,5,149,2,25,1,283.09999999999997,0.08830801836806783,1.0,0.5,5,3,48,2016,12,0,0.0
49497444,F,19,Asian American,High-School,50K -- 100K,East,City Hotel,2016-12-03,2016-12-04,2016-07-08,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,235,1,100,1,188.0,0.5319148936170213,0.5,0.0,3,3,48,2016,12,148,148.0
1164005,M,33,African American,College,25K --50K,South,Resort,2016-12-03,2016-12-04,2016-06-07,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,208,1,50,1,187.20000000000002,0.2670940170940171,0.25,0.0,5,3,48,2016,12,179,179.0
85925462,F,46,Asian American,College,25K --50K,North,Airport Hotels,2016-12-03,2016-12-06,2016-11-18,2,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,210,3,50,1,630.0,0.07936507936507936,1.0,0.5,5,3,48,2016,12,15,5.0
91210577,F,23,Latino,College,<25K,West,Resort,2017-03-19,2017-03-20,2016-08-11,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,246,1,25,1,221.4,0.11291779584462511,2.0,0.0,3,19,11,2017,3,220,220.0
90397982,F,44,Asian American,Mid-School,<25K,East,Airport Hotels,2016-12-03,2016-12-05,2016-10-05,3,2,0,BB,No,No,No Deposit,Agent,No,Yes,10,162,2,25,1,291.6,0.08573388203017832,0.6666666666666666,0.0,5,3,48,2016,12,59,29.5
79389419,M,59,Asian American,Grad,<25K,West,Resort,2016-12-03,2016-12-04,2016-08-30,5,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,147,1,25,2,279.3,0.08950948800572861,0.2,0.2,7,3,48,2016,12,95,95.0
32941111,M,20,Asian American,Grad,25K --50K,East,Resort,2016-12-03,2016-12-05,2016-11-03,5,3,0,HB,No,No,No Deposit,Online,Yes,Yes,40,220,2,50,2,528.0,0.0946969696969697,0.6,0.0,8,3,48,2016,12,30,15.0
86861463,M,52,caucasian,Grad,50K -- 100K,North,City Hotel,2016-12-03,2016-12-04,2016-09-08,2,2,1,FB,Yes,No,No Deposit,Direct,No,Yes,25,242,1,100,1,181.5,0.5509641873278237,1.0,0.5,5,3,48,2016,12,86,86.0
94442457,M,50,African American,College,<25K,East,Resort,2016-12-03,2016-12-04,2016-06-09,1,3,0,HB,No,No,Refundable,Online,No,Yes,15,108,1,25,1,91.8,0.27233115468409586,3.0,0.0,4,3,48,2016,12,177,177.0
38607749,F,39,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-12-03,2016-12-04,2016-09-25,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,201,1,100,1,150.75,0.6633499170812603,1.0,0.5,5,3,48,2016,12,69,69.0
70560954,F,49,African American,Grad,25K --50K,West,Airport Hotels,2016-12-03,2016-12-05,2016-06-06,2,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,178,2,50,1,284.8,0.17556179775280897,0.5,1.0,5,3,48,2016,12,180,90.0
29388468,F,50,African American,College,<25K,South,City Hotel,2016-12-03,2016-12-04,2016-11-26,1,1,0,FB,Yes,No,No Deposit,Online,No,Yes,5,128,1,25,1,121.6,0.2055921052631579,1.0,0.0,2,3,48,2016,12,7,7.0
84899203,F,31,Latino,College,<25K,West,City Hotel,2016-12-03,2016-12-06,2016-07-05,2,3,1,BB,No,No,Non-Refundable,Direct,No,No,0,107,3,25,1,321.0,0.0778816199376947,1.5,0.5,6,3,48,2016,12,151,50.333333333333336
22945006,M,48,Asian American,Mid-School,>100K,South,Resort,2016-12-03,2016-12-05,2016-06-25,5,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,176,2,200,2,704.0,0.2840909090909091,0.4,0.2,8,3,48,2016,12,161,80.5
30689639,M,46,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-12-03,2016-12-04,2016-06-05,1,1,1,BB,No,No,No Deposit,Online,Yes,No,0,134,1,100,1,134.0,0.746268656716418,1.0,1.0,3,3,48,2016,12,181,181.0
61622598,M,31,caucasian,High-School,<25K,East,Airport Hotels,2016-12-03,2016-12-06,2016-09-21,3,1,0,BB,No,No,Refundable,Online,No,Yes,5,227,3,25,1,646.9499999999999,0.0386428626632661,0.3333333333333333,0.0,4,3,48,2016,12,73,24.333333333333332
95414443,F,56,caucasian,Mid-School,50K -- 100K,East,City Hotel,2016-12-03,2016-12-06,2016-12-05,5,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,144,3,100,2,648.0,0.15432098765432098,0.2,0.0,6,3,48,2016,12,0,0.0
43581896,M,34,Asian American,High-School,>100K,East,City Hotel,2016-12-03,2016-12-06,2016-10-13,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,121,3,200,1,363.0,0.5509641873278237,3.0,0.0,4,3,48,2016,12,51,17.0
86078165,M,51,African American,High-School,50K -- 100K,East,Resort,2017-04-25,2017-04-28,2017-02-02,5,1,0,HB,No,No,No Deposit,Online,Yes,No,0,139,3,100,2,834.0,0.11990407673860912,0.2,0.0,6,25,17,2017,4,82,27.333333333333332
77062771,F,65,Asian American,Mid-School,<25K,North,Airport Hotels,2016-12-03,2016-12-05,2016-08-24,5,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,139,2,25,2,444.8,0.05620503597122302,0.2,0.4,8,3,48,2016,12,101,50.5
84263576,M,40,African American,Grad,25K --50K,East,Resort,2016-12-03,2016-12-05,2016-09-07,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,227,2,50,1,408.6,0.12236906510034262,1.0,0.0,4,3,48,2016,12,87,43.5
12584187,M,64,caucasian,College,>100K,East,City Hotel,2016-12-03,2016-12-04,2016-05-09,5,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,20,216,1,200,2,345.6,0.5787037037037037,0.2,0.0,6,3,48,2016,12,208,208.0
11256358,M,47,African American,Mid-School,25K --50K,East,City Hotel,2016-12-03,2016-12-05,2016-10-16,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,15,246,2,50,1,418.2,0.11956001912960307,1.0,0.0,4,3,48,2016,12,48,24.0
9122782,F,41,Asian American,Grad,50K -- 100K,South,City Hotel,2016-12-03,2016-12-04,2016-09-03,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,130,1,100,2,247.0,0.4048582995951417,1.0,0.0,6,3,48,2016,12,91,91.0
43778704,F,44,caucasian,Mid-School,<25K,South,Resort,2016-12-04,2016-12-07,2016-09-11,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,210,3,25,1,630.0,0.03968253968253968,1.0,0.5,5,4,48,2016,12,84,28.0
17470915,M,66,African American,High-School,25K --50K,North,Airport Hotels,2016-12-03,2016-12-04,2016-07-04,5,2,0,BB,No,No,Refundable,Direct,Yes,Yes,5,186,1,50,2,353.4,0.1414827391058291,0.4,0.0,7,3,48,2016,12,152,152.0
65940919,F,65,Asian American,College,50K -- 100K,South,Resort,2016-12-03,2016-12-04,2016-05-13,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,111,1,100,1,105.44999999999999,0.9483167377904221,1.5,0.0,5,3,48,2016,12,204,204.0
25192909,M,59,Asian American,Grad,<25K,East,City Hotel,2016-12-03,2016-12-04,2016-05-14,4,2,0,BB,Yes,No,No Deposit,Online,No,Yes,25,230,1,25,2,345.0,0.07246376811594203,0.5,0.0,6,3,48,2016,12,203,203.0
40113251,M,28,caucasian,Mid-School,<25K,South,Airport Hotels,2016-12-03,2016-12-05,2016-05-23,3,3,0,FB,No,No,Refundable,Agent,Yes,Yes,5,250,2,25,2,950.0,0.02631578947368421,1.0,0.0,6,3,48,2016,12,194,97.0
27380459,M,24,Asian American,High-School,25K --50K,West,City Hotel,2016-12-03,2016-12-05,2016-10-31,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,157,2,50,1,282.6,0.17692852087756544,0.5,0.0,3,3,48,2016,12,33,16.5
93153045,F,58,caucasian,Mid-School,25K --50K,East,City Hotel,2016-12-04,2016-12-05,2016-05-31,3,2,1,FB,No,No,No Deposit,Direct,No,No,0,205,1,50,1,205.0,0.24390243902439024,0.6666666666666666,0.3333333333333333,6,4,48,2016,12,187,187.0
71846686,F,19,Latino,Mid-School,25K --50K,North,Airport Hotels,2016-12-04,2016-12-05,2016-07-29,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,213,1,50,2,319.5,0.1564945226917058,0.5,0.0,6,4,48,2016,12,128,128.0
4363902,F,65,Asian American,College,>100K,South,Resort,2016-12-04,2016-12-06,2016-06-20,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,243,2,200,1,437.40000000000003,0.4572473708276177,1.0,0.5,5,4,48,2016,12,167,83.5
89617312,M,20,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-12-04,2016-12-05,2016-07-23,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,247,1,100,1,222.3,0.44984255510571297,2.0,0.0,3,4,48,2016,12,134,134.0
77224569,M,70,caucasian,College,50K -- 100K,South,City Hotel,2016-12-04,2016-12-05,2016-09-10,2,1,0,BB,No,No,Refundable,Direct,No,Yes,15,112,1,100,1,95.2,1.050420168067227,0.5,0.0,3,4,48,2016,12,85,85.0
60284929,F,42,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-12-04,2016-12-05,2016-08-14,1,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,140,1,50,1,126.0,0.3968253968253968,3.0,0.0,4,4,48,2016,12,112,112.0
89154977,M,68,caucasian,Mid-School,25K --50K,South,Resort,2016-12-04,2016-12-05,2016-05-05,4,3,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,198,1,50,2,376.2,0.13290802764486975,0.75,0.0,7,4,48,2016,12,213,213.0
38987701,M,31,Asian American,College,<25K,North,Resort,2016-12-04,2016-12-07,2016-10-20,1,1,0,HB,No,No,Refundable,Direct,No,Yes,5,219,3,25,1,624.15,0.04005447408475527,1.0,0.0,2,4,48,2016,12,45,15.0
60529273,M,65,Latino,College,25K --50K,East,Airport Hotels,2016-12-04,2016-12-07,2016-12-02,4,3,0,HB,No,No,Refundable,Online,No,Yes,25,200,3,50,2,900.0,0.05555555555555555,0.75,0.0,7,4,48,2016,12,2,0.6666666666666666
80988629,F,47,African American,High-School,50K -- 100K,West,Resort,2016-12-04,2016-12-07,2016-10-29,3,2,0,HB,Yes,No,No Deposit,Online,No,Yes,5,200,3,100,1,570.0,0.17543859649122806,0.6666666666666666,0.0,5,4,48,2016,12,36,12.0
95564150,F,28,Latino,College,>100K,North,City Hotel,2016-12-04,2016-12-06,2016-10-17,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,144,2,200,1,288.0,0.6944444444444444,0.5,0.0,3,4,48,2016,12,48,24.0
23565115,F,53,African American,Mid-School,25K --50K,West,City Hotel,2016-12-04,2016-12-05,2016-05-04,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,108,1,50,1,108.0,0.46296296296296297,0.6666666666666666,0.0,5,4,48,2016,12,214,214.0
71925855,M,38,Latino,High-School,50K -- 100K,East,City Hotel,2016-12-04,2016-12-05,2016-05-02,4,2,0,HB,Yes,No,Refundable,Online,No,Yes,5,196,1,100,2,372.4,0.26852846401718583,0.5,0.0,6,4,48,2016,12,216,216.0
56594943,F,19,caucasian,Mid-School,50K -- 100K,North,Resort,2016-12-04,2016-12-05,2016-10-30,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,110,1,100,1,99.0,1.0101010101010102,1.0,0.0,4,4,48,2016,12,35,35.0
62896128,F,66,Asian American,Grad,50K -- 100K,East,Resort,2016-12-04,2016-12-05,2016-05-08,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,185,1,100,1,148.0,0.6756756756756757,1.0,0.0,4,4,48,2016,12,210,210.0
320974,F,39,caucasian,Grad,>100K,South,City Hotel,2016-12-04,2016-12-08,2016-07-31,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,229,4,200,1,687.0,0.29112081513828236,0.5,0.0,3,4,48,2016,12,126,31.5
