Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
75383675,2,46,1,1,4,3,3,2016-12-31,2017-01-01,2016-08-05,2,2,0,3,1,1,1,1,1,1,40,201,1,50,1,120.6,0.41459369817578773,1.0,0.0,4,31,52,5,12,2016,148,148.0,abc
15776314,1,36,3,3,4,4,1,2016-12-31,2017-01-03,2016-09-29,4,3,1,3,1,1,2,1,1,2,0,188,3,50,2,1128.0,0.044326241134751775,0.75,0.25,8,31,52,5,12,2016,93,31.0,abc
7353440,1,48,1,3,3,3,1,2016-12-31,2017-01-03,2016-07-13,2,1,1,3,1,1,2,3,1,1,20,229,3,200,1,549.6,0.363901018922853,0.5,0.5,4,31,52,5,12,2016,171,57.0,abc
50671309,2,21,3,3,2,4,1,2016-12-31,2017-01-01,2016-09-05,3,2,0,3,1,1,1,3,2,2,0,121,1,100,1,121.0,0.8264462809917356,0.6666666666666666,0.0,5,31,52,5,12,2016,117,117.0,abc
16988296,2,69,4,3,4,1,2,2016-12-31,2017-01-02,2016-06-20,3,1,0,2,2,1,1,2,1,1,20,214,2,50,1,342.40000000000003,0.14602803738317754,0.3333333333333333,0.0,4,31,52,5,12,2016,194,97.0,abc
59097958,1,42,4,3,1,4,1,2017-01-05,2017-01-06,2016-06-03,2,2,0,2,1,1,1,1,2,2,0,229,1,25,1,229.0,0.1091703056768559,1.0,0.0,4,5,1,3,1,2017,216,216.0,abc
68141368,1,19,2,2,4,3,2,2016-12-31,2017-01-02,2016-06-15,4,1,0,3,1,1,3,3,1,1,20,232,2,50,1,371.20000000000005,0.13469827586206895,0.25,0.0,5,31,52,5,12,2016,199,99.5,abc
41782313,1,38,1,3,4,4,1,2016-12-31,2017-01-02,2016-07-17,1,2,1,1,1,1,1,2,1,2,0,250,2,50,1,500.0,0.1,2.0,1.0,4,31,52,5,12,2016,167,83.5,abc
37579960,2,63,2,4,2,4,2,2016-12-31,2017-01-02,2016-09-23,2,2,2,3,1,1,2,1,1,2,0,199,2,100,1,398.0,0.25125628140703515,1.0,1.0,6,31,52,5,12,2016,99,49.5,abc
13925964,2,32,1,3,4,3,1,2016-12-31,2017-01-01,2016-08-08,5,2,0,2,1,1,2,1,1,1,10,195,1,50,2,351.0,0.14245014245014245,0.4,0.0,7,31,52,5,12,2016,145,145.0,abc
76438193,1,25,3,1,3,4,3,2016-12-31,2017-01-01,2016-11-03,2,3,0,1,1,1,1,2,1,1,25,247,1,200,1,185.25,1.0796221322537112,1.5,0.0,5,31,52,5,12,2016,58,58.0,abc
17183138,2,35,2,4,1,4,2,2016-12-31,2017-01-01,2016-11-16,4,2,0,1,1,1,2,3,1,1,5,240,1,25,2,456.0,0.05482456140350877,0.5,0.0,6,31,52,5,12,2016,45,45.0,abc
92185592,1,42,4,3,1,3,2,2016-12-31,2017-01-01,2016-06-20,3,3,1,2,2,1,1,1,1,2,0,165,1,25,2,330.0,0.07575757575757576,1.0,0.3333333333333333,7,31,52,5,12,2016,194,194.0,abc
86429823,1,28,4,3,1,4,3,2016-12-31,2017-01-02,2016-12-07,2,1,0,1,2,1,1,1,2,1,20,149,2,25,1,238.4,0.10486577181208054,0.5,0.0,3,31,52,5,12,2016,24,12.0,abc
33147964,1,42,4,1,4,1,3,2016-12-31,2017-01-01,2016-07-01,1,2,0,3,1,1,2,1,2,2,0,181,1,50,1,181.0,0.27624309392265195,2.0,0.0,3,31,52,5,12,2016,183,183.0,abc
81894339,2,33,2,2,2,3,1,2017-01-01,2017-01-02,2016-09-03,2,1,0,2,2,1,1,3,2,2,0,148,1,100,1,148.0,0.6756756756756757,0.5,0.0,3,1,52,6,1,2017,120,120.0,abc
51268497,1,51,4,2,3,3,1,2017-01-01,2017-01-02,2016-12-13,2,2,0,3,2,1,2,3,1,1,40,195,1,200,1,117.0,1.7094017094017093,1.0,0.0,4,1,52,6,1,2017,19,19.0,abc
1387022,1,52,4,3,4,2,2,2017-01-01,2017-01-02,2016-12-17,2,1,1,1,2,1,2,1,1,2,0,131,1,50,1,131.0,0.3816793893129771,0.5,0.5,4,1,52,6,1,2017,15,15.0,abc
93019323,1,50,3,4,1,4,2,2017-01-02,2017-01-04,2016-09-03,5,3,0,1,2,1,1,3,1,2,0,208,2,25,2,832.0,0.030048076923076924,0.6,0.0,8,2,1,0,1,2017,121,60.5,abc
97808763,2,44,3,3,2,2,2,2017-01-01,2017-01-02,2016-07-26,1,3,0,2,1,1,1,2,1,1,20,172,1,100,1,137.6,0.7267441860465117,3.0,0.0,4,1,52,6,1,2017,159,159.0,abc
89514467,2,60,4,3,2,2,1,2017-01-02,2017-01-05,2016-08-08,2,2,1,2,2,2,1,3,1,1,20,140,3,100,1,336.0,0.2976190476190476,1.0,0.5,5,2,1,0,1,2017,147,49.0,abc
66229306,1,22,4,2,4,2,2,2017-01-01,2017-01-04,2016-08-25,1,1,0,3,1,1,1,1,1,2,0,121,3,50,1,363.0,0.13774104683195593,1.0,0.0,2,1,52,6,1,2017,129,43.0,abc
94180843,1,68,1,2,1,3,1,2017-01-01,2017-01-02,2016-10-04,1,1,0,2,1,1,2,1,1,1,20,117,1,25,1,93.60000000000001,0.2670940170940171,1.0,0.0,2,1,52,6,1,2017,89,89.0,abc
84993696,1,43,2,4,4,3,3,2017-01-01,2017-01-02,2016-10-15,2,1,0,1,2,1,1,3,2,2,0,223,1,50,1,223.0,0.2242152466367713,0.5,0.0,3,1,52,6,1,2017,78,78.0,abc
98839800,2,52,2,4,3,2,1,2017-01-01,2017-01-04,2016-11-06,2,2,0,1,1,1,1,3,2,2,0,196,3,200,1,588.0,0.3401360544217687,1.0,0.0,4,1,52,6,1,2017,56,18.666666666666668,abc
385120,2,37,2,2,1,2,1,2017-01-01,2017-01-02,2016-07-24,2,3,0,2,1,1,1,1,2,1,5,110,1,25,1,104.5,0.23923444976076555,1.5,0.0,5,1,52,6,1,2017,161,161.0,abc
87732768,2,54,4,4,1,3,3,2017-01-01,2017-01-02,2016-11-22,1,2,0,1,2,1,1,1,1,1,5,148,1,25,1,140.6,0.17780938833570414,2.0,0.0,3,1,52,6,1,2017,40,40.0,abc
92762969,1,48,2,1,3,4,2,2017-01-01,2017-01-03,2016-08-28,2,2,1,2,2,2,1,2,2,1,20,124,2,200,1,198.4,1.0080645161290323,1.0,0.5,5,1,52,6,1,2017,126,63.0,abc
83085916,2,19,3,3,1,3,2,2017-01-01,2017-01-02,2016-07-12,2,2,0,3,1,1,2,3,2,1,25,107,1,25,1,80.25,0.3115264797507788,1.0,0.0,4,1,52,6,1,2017,173,173.0,abc
10618184,1,44,2,2,4,4,3,2017-01-01,2017-01-03,2016-09-15,3,1,0,2,1,1,1,1,1,1,5,193,2,50,1,366.7,0.13635124079629124,0.3333333333333333,0.0,4,1,52,6,1,2017,108,54.0,abc
26680071,2,38,2,3,3,2,2,2017-01-01,2017-01-03,2016-09-04,1,3,0,3,1,1,1,1,2,1,15,105,2,200,1,178.5,1.1204481792717087,3.0,0.0,4,1,52,6,1,2017,119,59.5,abc
12981748,1,68,3,2,3,3,2,2017-01-01,2017-01-03,2016-07-09,3,2,0,2,2,1,3,3,1,1,25,162,2,200,1,243.0,0.823045267489712,0.6666666666666666,0.0,5,1,52,6,1,2017,176,88.0,abc
59549278,2,22,4,3,2,1,1,2017-01-01,2017-01-02,2016-12-21,2,2,0,3,1,1,1,1,1,1,40,196,1,100,1,117.6,0.8503401360544218,1.0,0.0,4,1,52,6,1,2017,11,11.0,abc
9526815,1,58,3,3,1,4,3,2017-01-01,2017-01-03,2016-07-25,5,2,1,3,2,2,1,3,2,1,20,190,2,25,2,608.0,0.04111842105263158,0.4,0.2,8,1,52,6,1,2017,160,80.0,abc
81392523,2,39,2,3,3,3,2,2017-01-01,2017-01-02,2016-07-20,2,2,1,2,1,1,1,1,1,2,0,209,1,200,1,209.0,0.9569377990430622,1.0,0.5,5,1,52,6,1,2017,165,165.0,abc
60572413,1,51,2,3,1,1,2,2017-01-01,2017-01-02,2016-12-06,2,2,0,2,2,1,1,1,2,1,20,118,1,25,1,94.4,0.26483050847457623,1.0,0.0,4,1,52,6,1,2017,26,26.0,abc
39246430,2,59,3,2,1,1,1,2017-01-01,2017-01-03,2016-12-21,4,2,0,3,2,2,1,1,2,1,20,240,2,25,2,768.0,0.032552083333333336,0.5,0.0,6,1,52,6,1,2017,11,5.5,abc
3094636,1,38,3,1,2,1,1,2017-01-01,2017-01-05,2016-08-19,4,2,0,3,2,1,2,2,2,1,5,163,4,100,2,1238.8,0.08072328059412334,0.5,0.0,6,1,52,6,1,2017,135,33.75,abc
20506586,2,67,1,3,4,3,1,2017-01-01,2017-01-02,2016-06-29,1,3,1,1,2,2,1,3,2,1,5,185,1,50,1,175.75,0.2844950213371266,3.0,1.0,5,1,52,6,1,2017,186,186.0,abc
69117467,1,39,2,2,3,4,1,2017-01-01,2017-01-02,2016-12-02,2,2,1,3,1,1,3,1,1,1,10,161,1,200,1,144.9,1.3802622498274673,1.0,0.5,5,1,52,6,1,2017,30,30.0,abc
69787976,1,52,1,4,3,3,3,2017-01-01,2017-01-02,2016-10-15,5,2,0,2,2,1,1,1,1,1,5,138,1,200,2,262.2,0.7627765064836003,0.4,0.0,7,1,52,6,1,2017,78,78.0,abc
81349158,1,24,1,3,4,4,3,2017-01-01,2017-01-03,2016-07-22,2,1,2,3,1,1,2,1,1,1,25,169,2,50,1,253.5,0.19723865877712032,0.5,1.0,5,1,52,6,1,2017,163,81.5,abc
51743437,1,59,3,2,2,3,2,2017-01-01,2017-01-02,2016-12-21,3,2,0,3,2,1,1,3,1,1,20,154,1,100,1,123.2,0.8116883116883117,0.6666666666666666,0.0,5,1,52,6,1,2017,11,11.0,abc
49476942,1,53,3,3,2,1,1,2017-01-01,2017-01-03,2016-07-09,3,2,0,2,1,1,1,1,1,1,20,155,2,100,1,248.0,0.4032258064516129,0.6666666666666666,0.0,5,1,52,6,1,2017,176,88.0,abc
71839850,1,24,2,2,2,1,2,2017-01-01,2017-01-04,2016-10-02,4,2,0,1,1,1,2,1,2,1,10,193,3,100,2,1042.2,0.09595087315294569,0.5,0.0,6,1,52,6,1,2017,91,30.333333333333332,abc
89341744,1,54,2,4,1,1,3,2017-01-01,2017-01-02,2016-12-18,1,1,0,3,1,1,2,1,1,1,25,220,1,25,1,165.0,0.15151515151515152,1.0,0.0,2,1,52,6,1,2017,14,14.0,abc
93008272,1,61,4,3,2,3,3,2017-01-01,2017-01-03,2016-11-01,2,2,0,2,1,1,2,2,1,1,30,157,2,100,1,219.79999999999998,0.45495905368516837,1.0,0.0,4,1,52,6,1,2017,61,30.5,abc
2219837,2,63,2,2,1,2,1,2017-01-01,2017-01-04,2016-08-06,2,2,0,3,1,1,1,1,1,1,20,194,3,25,1,465.6,0.05369415807560137,1.0,0.0,4,1,52,6,1,2017,148,49.333333333333336,abc
41751726,1,35,1,1,1,3,2,2017-01-01,2017-01-02,2016-06-14,5,1,0,3,2,2,1,1,1,1,5,126,1,25,2,239.39999999999998,0.10442773600668338,0.2,0.0,6,1,52,6,1,2017,201,201.0,abc
66838564,1,64,2,3,3,2,2,2017-01-01,2017-01-02,2016-10-01,1,3,1,1,2,1,1,1,1,2,0,146,1,200,1,146.0,1.36986301369863,3.0,1.0,5,1,52,6,1,2017,92,92.0,abc
6724635,1,20,4,3,3,3,2,2017-01-01,2017-01-04,2016-11-07,2,1,0,2,2,1,1,1,2,1,30,191,3,200,1,401.09999999999997,0.49862877088007984,0.5,0.0,3,1,52,6,1,2017,55,18.333333333333332,abc
2241902,2,56,3,2,2,2,3,2017-01-01,2017-01-03,2016-08-28,1,2,0,1,1,1,3,1,1,2,0,207,2,100,1,414.0,0.24154589371980675,2.0,0.0,3,1,52,6,1,2017,126,63.0,abc
86151761,2,23,4,3,1,3,3,2017-01-01,2017-01-02,2016-06-16,2,2,0,3,2,1,1,2,2,1,15,132,1,25,1,112.2,0.22281639928698752,1.0,0.0,4,1,52,6,1,2017,199,199.0,abc
80147569,2,49,1,4,1,3,3,2017-01-01,2017-01-02,2016-08-28,2,1,1,2,2,1,1,1,1,1,10,171,1,25,1,153.9,0.16244314489928524,0.5,0.5,4,1,52,6,1,2017,126,126.0,abc
7101365,1,63,2,3,1,2,2,2017-01-01,2017-01-02,2016-11-05,5,2,0,1,2,2,1,3,1,1,20,124,1,25,2,198.4,0.12600806451612903,0.4,0.0,7,1,52,6,1,2017,57,57.0,abc
44511291,2,32,4,2,2,2,1,2017-01-01,2017-01-02,2016-11-15,2,1,1,2,2,1,2,1,1,1,25,162,1,100,1,121.5,0.823045267489712,0.5,0.5,4,1,52,6,1,2017,47,47.0,abc
88079653,1,35,2,2,2,3,1,2017-01-01,2017-01-03,2016-11-21,2,1,0,3,1,1,1,3,1,1,15,180,2,100,1,306.0,0.32679738562091504,0.5,0.0,3,1,52,6,1,2017,41,20.5,abc
52865260,1,69,2,3,1,3,1,2017-01-01,2017-01-05,2016-10-10,1,2,2,2,2,2,1,1,1,1,5,162,4,25,1,615.6,0.04061078622482131,2.0,2.0,5,1,52,6,1,2017,83,20.75,abc
33218313,1,61,3,3,1,3,1,2017-01-01,2017-01-03,2016-06-18,2,1,0,2,1,1,3,1,2,1,40,167,2,25,1,200.4,0.124750499001996,0.5,0.0,3,1,52,6,1,2017,197,98.5,abc
34824911,2,44,4,1,1,2,1,2017-01-01,2017-01-03,2016-05-25,4,3,0,2,2,1,1,3,2,2,0,227,2,25,2,908.0,0.02753303964757709,0.75,0.0,7,1,52,6,1,2017,221,110.5,abc
58810231,1,30,4,3,1,3,1,2017-01-01,2017-01-03,2016-08-11,2,2,2,3,1,1,1,1,1,1,20,163,2,25,1,260.8,0.09585889570552147,1.0,1.0,6,1,52,6,1,2017,143,71.5,abc
58130671,1,68,3,1,1,3,2,2017-01-01,2017-01-05,2016-08-18,2,2,0,3,1,1,2,2,1,1,25,230,4,25,1,690.0,0.036231884057971016,1.0,0.0,4,1,52,6,1,2017,136,34.0,abc
85207721,2,49,2,2,3,3,2,2017-01-01,2017-01-04,2016-11-14,2,2,0,1,2,1,1,1,1,1,20,216,3,200,1,518.4000000000001,0.3858024691358024,1.0,0.0,4,1,52,6,1,2017,48,16.0,abc
93964114,1,37,2,3,2,3,3,2017-01-01,2017-01-04,2016-10-30,1,2,1,2,2,1,1,1,1,2,0,215,3,100,1,645.0,0.15503875968992248,2.0,1.0,4,1,52,6,1,2017,63,21.0,abc
59789215,1,70,1,4,4,3,1,2017-01-01,2017-01-02,2016-11-06,2,2,0,3,2,2,1,1,1,1,25,121,1,50,1,90.75,0.5509641873278237,1.0,0.0,4,1,52,6,1,2017,56,56.0,abc
4649037,1,67,1,3,1,4,3,2017-01-01,2017-01-02,2016-07-18,2,2,0,3,2,2,1,1,1,1,10,129,1,25,1,116.10000000000001,0.21533161068044787,1.0,0.0,4,1,52,6,1,2017,167,167.0,abc
58358126,1,59,4,4,3,1,1,2017-01-01,2017-01-03,2016-06-15,2,3,0,1,1,1,2,3,1,1,20,114,2,200,1,182.4,1.0964912280701753,1.5,0.0,5,1,52,6,1,2017,200,100.0,abc
4650785,2,44,3,2,3,3,3,2017-01-01,2017-01-04,2016-10-28,2,2,0,2,1,1,2,3,1,1,10,178,3,200,1,480.6,0.4161464835622139,1.0,0.0,4,1,52,6,1,2017,65,21.666666666666668,abc
44716312,2,31,1,4,2,4,3,2017-01-01,2017-01-04,2016-11-19,2,1,1,2,1,1,1,1,1,2,0,200,3,100,1,600.0,0.16666666666666666,0.5,0.5,4,1,52,6,1,2017,43,14.333333333333334,abc
43314265,2,50,2,2,2,3,2,2017-01-01,2017-01-02,2016-07-03,4,1,0,2,2,2,3,1,1,1,30,215,1,100,1,150.5,0.6644518272425249,0.25,0.0,5,1,52,6,1,2017,182,182.0,abc
12961368,2,65,3,1,4,3,3,2017-01-02,2017-01-04,2016-06-03,5,1,0,3,2,1,2,1,2,1,25,218,2,50,2,654.0,0.0764525993883792,0.2,0.0,6,2,1,0,1,2017,213,106.5,abc
64349345,1,61,4,3,4,3,3,2017-01-02,2017-01-05,2016-12-24,2,2,0,3,1,1,1,1,1,1,5,207,3,50,1,589.9499999999999,0.08475294516484448,1.0,0.0,4,2,1,0,1,2017,9,3.0,abc
4588276,2,54,2,1,1,3,2,2017-01-02,2017-01-04,2016-06-06,2,1,1,3,2,2,1,1,1,1,25,231,2,25,1,346.5,0.07215007215007214,0.5,0.5,4,2,1,0,1,2017,210,105.0,abc
62187682,2,41,3,3,2,4,3,2017-01-02,2017-01-05,2016-09-05,1,1,0,1,1,1,2,1,1,2,0,146,3,100,1,438.0,0.228310502283105,1.0,0.0,2,2,1,0,1,2017,119,39.666666666666664,abc
65922130,1,44,1,4,2,3,3,2017-01-02,2017-01-04,2016-10-23,4,1,0,2,1,1,2,3,1,1,40,180,2,100,1,216.0,0.46296296296296297,0.25,0.0,5,2,1,0,1,2017,71,35.5,abc
56454382,1,25,4,3,4,3,2,2017-01-02,2017-01-04,2016-09-18,3,3,0,1,1,1,1,1,1,2,0,191,2,50,2,764.0,0.06544502617801047,1.0,0.0,6,2,1,0,1,2017,106,53.0,abc
15154520,1,27,3,3,2,3,3,2017-01-02,2017-01-03,2016-12-05,1,1,1,1,1,1,1,1,1,1,25,104,1,100,1,78.0,1.2820512820512822,1.0,1.0,3,2,1,0,1,2017,28,28.0,abc
73935467,1,52,4,3,2,2,2,2017-01-02,2017-01-04,2017-01-01,4,1,0,2,1,1,1,3,1,2,0,144,2,100,1,288.0,0.3472222222222222,0.25,0.0,5,2,1,0,1,2017,1,0.5,abc
32794287,2,39,1,3,1,4,1,2017-01-02,2017-01-03,2016-06-08,1,3,2,3,2,1,1,3,1,1,20,107,1,25,1,85.60000000000001,0.2920560747663551,3.0,2.0,6,2,1,0,1,2017,208,208.0,abc
71999295,2,38,2,1,3,4,2,2017-01-02,2017-01-03,2016-11-30,2,1,0,2,1,1,1,2,1,1,20,212,1,200,1,169.60000000000002,1.1792452830188678,0.5,0.0,3,2,1,0,1,2017,33,33.0,abc
59532442,1,38,1,3,2,3,1,2017-01-02,2017-01-03,2016-11-17,1,1,0,3,1,1,2,1,1,1,20,157,1,100,1,125.60000000000001,0.7961783439490445,1.0,0.0,2,2,1,0,1,2017,46,46.0,abc
6634001,2,50,2,4,2,1,3,2017-01-02,2017-01-03,2016-11-06,2,1,0,2,1,1,2,1,1,1,5,192,1,100,1,182.39999999999998,0.5482456140350878,0.5,0.0,3,2,1,0,1,2017,57,57.0,abc
14908846,2,26,4,3,1,4,1,2017-01-02,2017-01-03,2016-08-12,2,1,0,2,2,2,1,3,1,2,0,165,1,25,1,165.0,0.15151515151515152,0.5,0.0,3,2,1,0,1,2017,143,143.0,abc
30991152,2,52,4,2,4,2,2,2017-01-02,2017-01-03,2016-11-04,1,2,0,1,2,2,2,1,1,2,0,221,1,50,1,221.0,0.22624434389140272,2.0,0.0,3,2,1,0,1,2017,59,59.0,abc
21915580,1,32,3,3,4,3,3,2017-01-02,2017-01-05,2016-12-12,1,1,1,2,1,1,2,3,1,1,20,140,3,50,1,336.0,0.1488095238095238,1.0,1.0,3,2,1,0,1,2017,21,7.0,abc
88370208,2,21,2,3,1,3,3,2017-01-02,2017-01-03,2016-08-13,5,1,0,2,2,2,2,1,1,1,10,112,1,25,2,201.6,0.12400793650793651,0.2,0.0,6,2,1,0,1,2017,142,142.0,abc
46845932,1,36,2,4,4,3,3,2017-01-02,2017-01-05,2016-10-05,3,2,0,1,2,1,1,3,1,1,10,223,3,50,1,602.1,0.08304268393954492,0.6666666666666666,0.0,5,2,1,0,1,2017,89,29.666666666666668,abc
94592577,1,46,4,4,4,4,1,2017-01-02,2017-01-06,2016-07-27,2,1,0,3,2,1,1,1,2,2,0,236,4,50,1,944.0,0.05296610169491525,0.5,0.0,3,2,1,0,1,2017,159,39.75,abc
8139697,1,48,1,3,2,2,3,2017-01-02,2017-01-03,2016-10-31,2,1,0,2,1,1,1,2,1,1,25,201,1,100,1,150.75,0.6633499170812603,0.5,0.0,3,2,1,0,1,2017,63,63.0,abc
48116251,1,37,3,3,2,4,3,2017-01-02,2017-01-03,2016-07-18,4,1,0,3,1,1,2,2,2,1,20,109,1,100,1,87.2,1.146788990825688,0.25,0.0,5,2,1,0,1,2017,168,168.0,abc
29726119,2,33,3,3,1,2,3,2017-01-02,2017-01-04,2016-07-28,1,1,0,2,1,1,3,3,1,1,25,158,2,25,1,237.0,0.10548523206751055,1.0,0.0,2,2,1,0,1,2017,158,79.0,abc
98939344,2,55,1,2,1,3,2,2017-01-02,2017-01-03,2016-07-11,3,2,0,1,1,1,2,3,1,1,40,150,1,25,1,90.0,0.2777777777777778,0.6666666666666666,0.0,5,2,1,0,1,2017,175,175.0,abc
23964548,2,69,4,3,2,3,2,2017-01-02,2017-01-05,2016-09-30,1,2,0,2,1,1,1,2,1,1,25,137,3,100,1,308.25,0.32441200324412,2.0,0.0,3,2,1,0,1,2017,94,31.333333333333332,abc
36722406,1,56,3,3,4,3,2,2017-01-02,2017-01-05,2016-10-16,2,1,0,3,1,1,3,1,1,2,0,250,3,50,1,750.0,0.06666666666666667,0.5,0.0,3,2,1,0,1,2017,78,26.0,abc
82038699,1,30,2,1,2,4,1,2017-01-02,2017-01-03,2016-09-06,2,1,0,1,1,1,1,1,1,1,10,122,1,100,1,109.8,0.9107468123861566,0.5,0.0,3,2,1,0,1,2017,118,118.0,abc
21051428,1,64,4,4,4,2,2,2017-01-02,2017-01-03,2016-08-03,3,1,0,2,1,1,1,2,1,1,30,161,1,50,1,112.69999999999999,0.4436557231588288,0.3333333333333333,0.0,4,2,1,0,1,2017,152,152.0,abc
37198035,2,63,3,4,1,4,2,2017-01-02,2017-01-03,2016-08-04,2,2,0,1,1,1,1,1,1,1,30,218,1,25,1,152.6,0.16382699868938402,1.0,0.0,4,2,1,0,1,2017,151,151.0,abc
73884821,2,39,3,3,3,3,2,2017-01-02,2017-01-03,2016-09-09,1,2,0,2,1,1,3,3,2,1,20,134,1,200,1,107.2,1.8656716417910448,2.0,0.0,3,2,1,0,1,2017,115,115.0,abc
66522950,1,50,2,4,1,2,3,2017-01-02,2017-01-04,2016-09-25,2,2,0,2,2,1,1,1,2,2,0,223,2,25,1,446.0,0.05605381165919283,1.0,0.0,4,2,1,0,1,2017,99,49.5,abc
80729114,2,33,1,3,2,2,2,2017-01-02,2017-01-06,2016-07-10,5,3,0,2,2,1,2,3,1,2,0,194,4,100,2,1552.0,0.06443298969072164,0.6,0.0,8,2,1,0,1,2017,176,44.0,abc
60290818,2,37,1,1,4,3,1,2017-01-02,2017-01-03,2016-10-28,5,3,1,2,2,1,1,1,2,1,40,248,1,50,2,297.59999999999997,0.16801075268817206,0.6,0.2,9,2,1,0,1,2017,66,66.0,abc
84211221,1,64,2,4,2,3,2,2017-01-02,2017-01-04,2016-10-28,2,3,1,2,1,1,1,3,2,1,5,142,2,100,1,269.8,0.37064492216456635,1.5,0.5,6,2,1,0,1,2017,66,33.0,abc
93372712,2,34,2,3,3,1,2,2017-01-02,2017-01-05,2016-11-20,3,1,0,1,1,1,1,1,1,1,20,109,3,200,1,261.6,0.7645259938837919,0.3333333333333333,0.0,4,2,1,0,1,2017,43,14.333333333333334,abc
26270930,1,36,4,4,1,1,1,2017-01-02,2017-01-05,2016-09-01,1,2,0,3,1,1,1,1,2,1,5,168,3,25,1,478.79999999999995,0.05221386800334169,2.0,0.0,3,2,1,0,1,2017,123,41.0,abc
25714167,1,23,1,2,2,2,2,2017-01-02,2017-01-03,2016-06-11,1,1,0,2,1,1,1,1,1,1,10,116,1,100,1,104.4,0.9578544061302682,1.0,0.0,2,2,1,0,1,2017,205,205.0,abc
48131698,2,43,4,3,2,3,1,2017-01-02,2017-01-05,2016-07-06,1,2,0,3,2,2,1,3,1,2,0,222,3,100,1,666.0,0.15015015015015015,2.0,0.0,3,2,1,0,1,2017,180,60.0,abc
56723341,1,32,1,2,4,2,3,2017-01-02,2017-01-03,2017-01-01,2,1,0,2,1,1,1,1,1,1,20,138,1,50,1,110.4,0.45289855072463764,0.5,0.0,3,2,1,0,1,2017,1,1.0,abc
73052957,1,67,1,1,2,4,2,2017-01-02,2017-01-05,2016-08-22,3,2,0,3,1,1,1,2,1,1,20,217,3,100,1,520.8000000000001,0.1920122887864823,0.6666666666666666,0.0,5,2,1,0,1,2017,133,44.333333333333336,abc
83968500,1,27,1,3,4,2,3,2017-01-02,2017-01-04,2016-06-26,5,3,0,3,1,1,3,1,1,1,5,188,2,50,2,714.4,0.06998880179171332,0.6,0.0,8,2,1,0,1,2017,190,95.0,abc
29536498,1,24,3,1,4,3,3,2017-01-02,2017-01-06,2016-05-31,4,3,1,1,2,1,2,1,2,1,40,221,4,50,2,1060.8,0.0471342383107089,0.75,0.25,8,2,1,0,1,2017,216,54.0,abc
41275836,2,63,1,2,1,2,1,2017-01-02,2017-01-03,2016-10-25,4,2,0,2,1,1,1,1,2,2,0,166,1,25,2,332.0,0.07530120481927711,0.5,0.0,6,2,1,0,1,2017,69,69.0,abc
62914733,2,41,1,2,1,2,1,2017-01-02,2017-01-04,2016-06-17,2,3,1,3,2,2,3,1,1,1,10,212,2,25,1,381.6,0.06551362683438154,1.5,0.5,6,2,1,0,1,2017,199,99.5,abc
12030000,2,69,2,2,2,1,3,2017-01-02,2017-01-05,2016-05-29,1,2,0,3,2,1,1,1,1,1,5,120,3,100,1,342.0,0.29239766081871343,2.0,0.0,3,2,1,0,1,2017,218,72.66666666666667,abc
10180058,2,56,1,2,4,3,2,2017-01-02,2017-01-05,2016-11-12,5,2,0,2,1,1,2,1,1,1,10,144,3,50,2,777.5999999999999,0.06430041152263376,0.4,0.0,7,2,1,0,1,2017,51,17.0,abc
2712446,2,62,1,2,4,3,3,2017-01-02,2017-01-04,2016-06-08,3,1,0,1,2,1,1,3,1,1,20,137,2,50,1,219.20000000000002,0.22810218978102187,0.3333333333333333,0.0,4,2,1,0,1,2017,208,104.0,abc
46374832,2,59,4,2,4,2,2,2017-01-02,2017-01-03,2016-11-27,1,2,1,2,1,1,1,3,1,1,15,127,1,50,1,107.95,0.4631773969430292,2.0,1.0,4,2,1,0,1,2017,36,36.0,abc
6155515,2,48,1,1,3,4,3,2017-01-02,2017-01-03,2016-08-31,3,1,0,1,1,1,1,1,1,1,5,160,1,200,1,152.0,1.3157894736842106,0.3333333333333333,0.0,4,2,1,0,1,2017,124,124.0,abc
77919222,1,62,1,4,1,3,3,2017-01-02,2017-01-04,2016-06-16,1,2,0,1,2,2,1,1,1,1,20,100,2,25,1,160.0,0.15625,2.0,0.0,3,2,1,0,1,2017,200,100.0,abc
67485233,1,41,1,1,1,3,2,2017-01-02,2017-01-04,2016-11-26,5,2,1,3,2,1,1,3,1,1,40,101,2,25,2,242.39999999999998,0.10313531353135315,0.4,0.2,8,2,1,0,1,2017,37,18.5,abc
32731314,2,33,1,3,2,1,2,2017-01-02,2017-01-05,2016-10-05,1,1,0,1,2,1,2,2,1,1,15,191,3,100,1,487.04999999999995,0.20531772918591523,1.0,0.0,2,2,1,0,1,2017,89,29.666666666666668,abc
