Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
28879801,2,24,2,3,2,3,1,1,2,1,3,1,1,1,3,1,1,1,10,183,1,100,1,183,0.546448087431694,2.0,2.0,4,27,39,1,9,2016,166,166.0
25814735,1,54,3,4,1,2,3,1,1,2,2,1,1,1,3,1,1,2,0,162,1,25,1,162,0.15432098765432098,1.0,1.0,4,27,39,1,9,2016,7,7.0
5099402,2,25,1,3,2,2,3,5,2,1,3,1,1,1,1,2,1,1,5,164,4,100,2,1312,0.07621951219512195,0.4,0.4,8,28,39,2,9,2016,13,3.25
4697628,2,61,4,2,1,4,2,3,3,0,3,2,1,1,2,1,1,1,5,106,1,25,2,212,0.1179245283018868,1.0,1.0,6,28,39,2,9,2016,95,95.0
66863261,2,53,2,1,3,4,1,2,2,1,3,2,2,1,1,2,1,1,20,180,1,200,1,180,1.1111111111111112,1.0,1.0,5,28,39,2,9,2016,200,200.0
25575186,1,40,3,1,1,2,2,1,3,1,3,1,1,1,3,1,3,1,10,169,2,25,1,338,0.07396449704142012,3.0,3.0,5,28,39,2,9,2016,197,98.5
46738439,2,39,1,3,2,1,3,1,2,1,3,2,1,1,1,1,3,1,25,201,1,100,1,201,0.4975124378109453,2.0,2.0,4,28,39,2,9,2016,100,100.0
95147819,1,55,2,3,1,3,2,5,2,1,2,2,1,1,3,2,1,1,10,171,2,25,2,684,0.03654970760233918,0.4,0.4,8,28,39,2,9,2016,42,21.0
40252803,2,43,2,4,4,1,3,2,1,0,3,2,1,1,1,2,1,2,0,221,2,50,1,442,0.11312217194570136,0.5,0.5,3,28,39,2,9,2016,82,41.0
34600422,1,58,1,1,2,2,3,3,1,0,2,1,1,2,3,1,1,2,0,234,2,100,1,468,0.21367521367521367,0.3333333333333333,0.3333333333333333,4,28,39,2,9,2016,147,73.5
10998384,2,19,4,4,1,3,1,3,2,1,2,2,1,1,1,1,3,1,10,127,2,25,1,254,0.0984251968503937,0.6666666666666666,0.6666666666666666,6,28,39,2,9,2016,35,17.5
11856358,2,37,4,2,4,3,1,1,3,1,2,2,2,1,3,1,1,1,25,207,2,50,1,414,0.12077294685990338,3.0,3.0,5,28,39,2,9,2016,84,42.0
35162541,2,30,3,2,1,3,1,1,1,0,3,1,1,1,1,1,1,2,0,238,3,25,1,714,0.0350140056022409,1.0,1.0,2,28,39,2,9,2016,140,46.666666666666664
66490949,1,62,4,3,3,3,2,2,3,0,2,1,1,1,1,2,1,1,30,226,1,200,1,226,0.8849557522123894,1.5,1.5,5,29,39,3,9,2016,14,14.0
25238451,2,40,1,4,2,1,1,3,2,0,2,1,1,2,1,1,2,1,5,115,2,100,1,230,0.43478260869565216,0.6666666666666666,0.6666666666666666,5,29,39,3,9,2016,20,10.0
50612777,2,31,3,3,2,2,1,4,2,0,2,1,1,1,2,1,1,1,30,131,3,100,2,786,0.1272264631043257,0.5,0.5,6,29,39,3,9,2016,69,23.0
83565654,2,56,1,2,2,3,1,2,1,0,3,1,1,1,1,1,1,2,0,113,1,100,1,113,0.8849557522123894,0.5,0.5,3,29,39,3,9,2016,52,52.0
12812578,2,46,3,4,1,1,1,3,2,0,1,1,1,2,1,1,1,1,5,201,1,25,1,201,0.12437810945273632,0.6666666666666666,0.6666666666666666,5,29,39,3,9,2016,101,101.0
98703846,1,25,3,1,1,1,2,3,2,0,2,1,1,1,3,1,1,1,10,243,1,25,1,243,0.102880658436214,0.6666666666666666,0.6666666666666666,5,5,18,4,5,2017,116,116.0
60600167,2,22,2,3,1,1,2,3,2,0,3,2,1,1,3,2,1,2,0,219,2,25,1,438,0.05707762557077625,0.6666666666666666,0.6666666666666666,5,29,39,3,9,2016,90,45.0
66630850,2,21,4,3,2,2,1,2,1,1,3,1,1,1,1,2,3,2,0,105,1,100,1,105,0.9523809523809523,0.5,0.5,4,29,39,3,9,2016,218,218.0
61455317,1,28,1,2,2,1,3,2,1,0,2,2,2,2,1,2,1,2,0,190,1,100,1,190,0.5263157894736842,0.5,0.5,3,29,39,3,9,2016,53,53.0
53466914,2,31,1,3,1,3,1,2,2,0,2,1,1,1,2,1,1,1,20,150,2,25,1,300,0.08333333333333333,1.0,1.0,4,29,39,3,9,2016,26,13.0
75937857,1,48,4,4,2,4,2,2,3,2,3,1,1,1,2,1,1,1,5,118,1,100,1,118,0.847457627118644,1.5,1.5,7,29,39,3,9,2016,145,145.0
24104839,1,28,4,4,4,3,1,3,2,0,3,2,1,1,3,1,3,2,0,132,2,50,1,264,0.1893939393939394,0.6666666666666666,0.6666666666666666,5,13,24,1,6,2017,207,103.5
2766272,1,26,2,4,3,3,2,2,1,0,3,2,1,1,1,2,2,1,5,176,3,200,1,528,0.3787878787878788,0.5,0.5,3,29,39,3,9,2016,197,65.66666666666667
72784006,2,41,3,4,4,3,3,2,2,0,3,1,1,1,1,1,2,1,5,163,2,50,1,326,0.15337423312883436,1.0,1.0,4,29,39,3,9,2016,110,55.0
28589765,2,69,3,3,2,3,2,4,2,1,2,1,1,1,1,2,1,1,5,166,1,100,2,332,0.30120481927710846,0.5,0.5,7,29,39,3,9,2016,111,111.0
20340746,2,30,4,2,3,4,3,1,1,0,3,1,1,2,3,1,1,2,0,130,4,200,1,520,0.38461538461538464,1.0,1.0,2,29,39,3,9,2016,121,30.25
84156333,2,60,2,2,3,1,1,5,2,0,2,1,1,1,1,1,2,1,10,196,1,200,2,392,0.5102040816326531,0.4,0.4,7,29,39,3,9,2016,88,88.0
29453584,2,64,2,2,1,3,1,3,1,0,3,2,1,1,1,1,3,1,5,108,4,25,1,432,0.05787037037037037,0.3333333333333333,0.3333333333333333,4,29,39,3,9,2016,65,16.25
52111770,1,51,3,2,4,3,1,1,2,1,1,2,2,1,1,1,2,1,15,159,1,50,1,159,0.31446540880503143,2.0,2.0,4,29,39,3,9,2016,129,129.0
57492067,2,59,1,3,4,4,3,3,1,0,1,1,1,1,1,1,1,2,0,124,1,50,1,124,0.4032258064516129,0.3333333333333333,0.3333333333333333,4,29,39,3,9,2016,101,101.0
26577235,1,64,2,3,4,4,3,4,1,0,2,2,1,1,1,2,1,1,10,238,3,50,1,714,0.0700280112044818,0.25,0.25,5,29,39,3,9,2016,23,7.666666666666667
17480520,1,26,2,4,3,4,1,2,2,1,1,2,2,2,2,1,2,1,5,203,1,200,1,203,0.9852216748768473,1.0,1.0,5,29,39,3,9,2016,168,168.0
21972297,2,53,4,3,4,1,1,2,1,0,1,2,1,1,1,1,1,1,40,148,1,50,1,148,0.33783783783783783,0.5,0.5,3,29,39,3,9,2016,168,168.0
93668573,1,40,2,3,4,2,1,4,1,0,1,1,1,1,1,1,1,2,0,242,2,50,1,484,0.10330578512396695,0.25,0.25,5,29,39,3,9,2016,79,39.5
97884135,1,45,1,3,1,2,2,2,1,0,1,1,1,1,3,1,1,1,10,228,3,25,1,684,0.03654970760233918,0.5,0.5,3,29,39,3,9,2016,109,36.333333333333336
94500013,1,64,3,2,4,1,3,5,2,1,2,1,1,1,3,1,1,1,25,248,1,50,2,496,0.10080645161290322,0.4,0.4,8,29,39,3,9,2016,41,41.0
4554221,1,22,3,3,2,3,2,4,1,0,2,1,1,1,1,1,1,2,0,236,3,100,1,708,0.14124293785310735,0.25,0.25,5,29,39,3,9,2016,40,13.333333333333334
10513338,1,65,4,4,2,4,3,2,1,0,3,1,1,2,1,2,1,2,0,120,1,100,1,120,0.8333333333333334,0.5,0.5,3,29,39,3,9,2016,35,35.0
19851173,2,21,2,3,1,3,1,3,2,0,2,1,1,1,2,2,2,2,0,214,2,25,1,428,0.05841121495327103,0.6666666666666666,0.6666666666666666,5,29,39,3,9,2016,160,80.0
64308396,1,68,3,2,4,1,3,2,2,2,1,2,1,2,1,1,1,1,25,188,1,50,1,188,0.26595744680851063,1.0,1.0,6,29,39,3,9,2016,125,125.0
49341401,2,44,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1,1,25,171,2,25,1,342,0.07309941520467836,0.5,0.5,4,29,39,3,9,2016,107,53.5
92915292,2,70,3,1,4,3,2,1,2,0,1,1,1,1,1,2,1,1,10,170,1,50,1,170,0.29411764705882354,2.0,2.0,3,29,39,3,9,2016,30,30.0
65379119,2,66,3,2,1,2,3,2,3,1,2,2,1,2,1,1,1,1,10,205,4,25,1,820,0.03048780487804878,1.5,1.5,6,30,39,4,9,2016,145,36.25
8966654,2,31,3,3,2,1,3,1,1,0,3,1,1,1,3,1,1,2,0,132,1,100,1,132,0.7575757575757576,1.0,1.0,2,30,39,4,9,2016,48,48.0
17062231,1,44,3,3,2,2,3,2,1,0,3,1,1,1,1,1,3,2,0,233,1,100,1,233,0.4291845493562232,0.5,0.5,3,30,39,4,9,2016,77,77.0
80215097,1,47,2,3,1,4,1,2,2,0,3,1,1,1,3,1,1,1,5,200,1,25,1,200,0.125,1.0,1.0,4,30,39,4,9,2016,122,122.0
1556162,1,36,1,2,2,3,2,2,1,0,2,1,1,1,2,1,1,1,15,139,1,100,1,139,0.7194244604316546,0.5,0.5,3,30,39,4,9,2016,135,135.0
8415109,1,26,4,3,2,3,1,1,1,1,2,1,1,1,1,1,3,1,20,219,1,100,1,219,0.45662100456621,1.0,1.0,3,30,39,4,9,2016,204,204.0
14656257,2,56,4,3,2,3,1,4,3,2,1,1,1,1,1,1,3,1,5,247,1,100,2,494,0.20242914979757085,0.75,0.75,9,30,39,4,9,2016,40,40.0
65350387,2,25,2,2,3,3,1,2,1,0,2,1,1,1,1,2,2,1,15,176,1,200,1,176,1.1363636363636365,0.5,0.5,3,30,39,4,9,2016,110,110.0
68123368,2,67,4,1,2,1,1,3,1,0,1,1,1,2,1,1,1,1,10,101,1,100,1,101,0.9900990099009901,0.3333333333333333,0.3333333333333333,4,30,39,4,9,2016,84,84.0
82557827,2,42,3,3,1,2,3,2,3,1,1,1,1,1,1,1,1,1,30,133,2,25,1,266,0.09398496240601503,1.5,1.5,6,30,39,4,9,2016,78,39.0
16427019,2,27,1,3,1,3,1,1,2,0,2,1,1,1,3,2,1,1,10,151,1,25,1,151,0.16556291390728478,2.0,2.0,3,30,39,4,9,2016,79,79.0
44372719,2,34,4,1,4,3,1,2,2,0,1,2,1,1,1,1,1,1,20,137,1,50,1,137,0.36496350364963503,1.0,1.0,4,30,39,4,9,2016,19,19.0
61713032,1,37,2,3,4,2,2,2,2,0,2,2,1,1,1,2,3,1,5,233,1,50,1,233,0.2145922746781116,1.0,1.0,4,30,39,4,9,2016,199,199.0
50487396,1,43,2,3,4,3,2,1,1,0,2,1,1,1,3,1,1,1,15,113,1,50,1,113,0.4424778761061947,1.0,1.0,2,30,39,4,9,2016,140,140.0
47345225,1,52,2,3,2,1,1,2,2,1,2,1,1,3,3,1,2,2,0,249,1,100,1,249,0.40160642570281124,1.0,1.0,5,30,39,4,9,2016,154,154.0
23894226,1,65,1,3,2,1,1,3,1,0,1,2,1,2,3,1,2,2,0,114,4,100,1,456,0.21929824561403508,0.3333333333333333,0.3333333333333333,4,30,39,4,9,2016,44,11.0
67817088,1,62,4,4,4,4,2,2,2,0,1,2,2,1,1,2,1,1,20,237,1,50,1,237,0.2109704641350211,1.0,1.0,4,30,39,4,9,2016,91,91.0
80038578,1,64,1,3,2,3,1,5,3,0,3,1,1,1,3,1,1,2,0,220,3,100,2,1320,0.07575757575757576,0.6,0.6,8,30,39,4,9,2016,5,1.6666666666666667
73533937,2,60,1,3,4,2,2,2,2,0,3,2,1,1,2,2,1,1,25,219,4,50,1,876,0.05707762557077625,1.0,1.0,4,30,39,4,9,2016,50,12.5
67880862,2,68,2,4,1,1,1,1,2,0,1,2,1,1,1,1,1,1,25,123,2,25,1,246,0.1016260162601626,2.0,2.0,3,30,39,4,9,2016,21,10.5
81887671,1,44,1,3,4,2,2,1,1,0,2,2,2,1,1,1,1,1,10,250,2,50,1,500,0.1,1.0,1.0,2,30,39,4,9,2016,163,81.5
627299,2,20,3,4,2,2,1,2,1,0,1,1,1,2,1,2,2,2,0,140,3,100,1,420,0.23809523809523808,0.5,0.5,3,30,39,4,9,2016,84,28.0
60457302,2,32,3,1,2,4,1,3,2,2,1,1,1,1,2,1,1,1,5,166,1,100,1,166,0.6024096385542169,0.6666666666666666,0.6666666666666666,7,30,39,4,9,2016,156,156.0
89278694,1,37,3,3,1,4,1,2,1,1,3,1,1,1,3,1,1,2,0,113,1,25,1,113,0.22123893805309736,0.5,0.5,4,30,39,4,9,2016,162,162.0
22628059,1,41,4,1,4,3,1,1,2,0,3,1,1,3,1,1,3,1,5,110,2,50,1,220,0.22727272727272727,2.0,2.0,3,30,39,4,9,2016,111,55.5
87740427,2,65,4,3,1,4,3,2,3,0,2,1,1,1,3,2,3,1,10,195,4,25,1,780,0.03205128205128205,1.5,1.5,5,1,39,5,10,2016,204,51.0
78371301,1,24,3,3,4,1,1,2,2,1,2,1,1,1,1,2,1,1,10,100,4,50,1,400,0.125,1.0,1.0,5,1,39,5,10,2016,104,26.0
54176840,1,28,2,4,1,2,3,2,2,0,2,1,1,1,1,1,1,1,25,195,1,25,1,195,0.1282051282051282,1.0,1.0,4,9,23,4,6,2017,185,185.0
29689526,2,68,2,3,4,3,3,5,2,1,2,1,1,2,3,2,1,1,5,206,1,50,2,412,0.12135922330097088,0.4,0.4,8,1,39,5,10,2016,3,3.0
97876584,2,32,3,1,1,3,1,3,2,0,2,1,1,3,3,1,2,1,15,185,2,25,1,370,0.06756756756756757,0.6666666666666666,0.6666666666666666,5,1,39,5,10,2016,150,75.0
77778537,1,21,2,1,1,4,1,2,1,0,3,1,1,1,1,1,2,1,20,105,1,25,1,105,0.23809523809523808,0.5,0.5,3,1,39,5,10,2016,56,56.0
78269363,1,67,3,3,2,3,1,2,2,2,3,1,1,3,2,1,1,1,30,185,1,100,1,185,0.5405405405405406,1.0,1.0,6,1,39,5,10,2016,149,149.0
45496009,2,42,4,1,4,3,2,2,1,0,1,1,1,2,1,1,1,1,5,196,1,50,1,196,0.25510204081632654,0.5,0.5,3,1,39,5,10,2016,14,14.0
39182803,2,40,2,3,3,3,1,4,1,0,2,2,1,2,3,2,1,2,0,135,1,200,1,135,1.4814814814814814,0.25,0.25,5,1,39,5,10,2016,169,169.0
84948289,1,59,4,4,2,4,3,1,1,0,2,1,1,1,3,2,1,1,10,223,4,100,1,892,0.11210762331838565,1.0,1.0,2,1,39,5,10,2016,68,17.0
828862,1,28,3,4,4,1,1,2,2,0,3,1,1,1,1,2,2,1,5,125,1,50,1,125,0.4,1.0,1.0,4,1,39,5,10,2016,211,211.0
43058305,1,35,1,1,1,3,2,3,1,0,3,1,1,1,1,1,1,1,25,209,2,25,1,418,0.05980861244019139,0.3333333333333333,0.3333333333333333,4,1,39,5,10,2016,58,29.0
18470755,2,20,2,4,1,2,2,1,2,0,3,1,1,1,1,1,1,2,0,247,3,25,1,741,0.033738191632928474,2.0,2.0,3,5,40,2,10,2016,8,2.6666666666666665
4650314,2,56,2,3,1,2,3,2,2,0,3,1,1,3,3,1,1,1,20,211,1,25,1,211,0.11848341232227488,1.0,1.0,4,1,39,5,10,2016,216,216.0
9183791,1,47,2,2,3,3,3,4,1,0,3,1,1,1,1,2,1,1,40,190,2,200,1,380,0.5263157894736842,0.25,0.25,5,1,39,5,10,2016,217,108.5
26469938,2,43,1,4,2,2,1,3,1,1,3,2,1,2,3,2,2,1,40,178,1,100,1,178,0.5617977528089888,0.3333333333333333,0.3333333333333333,5,1,39,5,10,2016,121,121.0
32115819,2,44,3,3,4,4,3,3,1,1,1,2,2,1,1,1,3,2,0,154,2,50,1,308,0.16233766233766234,0.3333333333333333,0.3333333333333333,5,4,9,5,3,2017,211,105.5
49449883,2,62,2,2,2,2,2,1,1,0,1,2,1,1,1,1,1,1,10,184,1,100,1,184,0.5434782608695652,1.0,1.0,2,1,39,5,10,2016,159,159.0
19108965,1,60,2,2,4,3,3,2,2,1,2,2,1,1,3,1,1,1,10,181,1,50,1,181,0.27624309392265195,1.0,1.0,5,1,39,5,10,2016,74,74.0
86247343,2,68,1,3,1,4,3,2,3,0,2,1,1,1,3,1,2,1,20,157,3,25,1,471,0.05307855626326964,1.5,1.5,5,2,39,6,10,2016,202,67.33333333333333
5826117,2,42,3,1,3,4,2,1,2,0,3,1,1,1,3,1,1,2,0,193,2,200,1,386,0.5181347150259067,2.0,2.0,3,2,39,6,10,2016,132,66.0
24843132,1,61,4,1,4,4,1,3,1,0,2,1,1,1,2,2,1,2,0,103,2,50,1,206,0.24271844660194175,0.3333333333333333,0.3333333333333333,4,2,39,6,10,2016,142,71.0
58389955,2,63,4,3,4,3,2,2,3,1,3,1,1,1,1,1,1,1,5,201,2,50,1,402,0.12437810945273632,1.5,1.5,6,2,39,6,10,2016,76,38.0
79816795,1,24,1,4,4,3,2,2,1,0,1,1,1,3,1,2,3,1,20,100,1,50,1,100,0.5,0.5,0.5,3,2,39,6,10,2016,82,82.0
90758979,1,58,4,3,4,1,3,2,1,2,1,1,1,1,2,1,3,1,20,153,1,50,1,153,0.32679738562091504,0.5,0.5,5,2,39,6,10,2016,111,111.0
52863340,2,43,2,3,3,3,2,2,2,0,3,2,1,1,1,1,1,1,30,123,3,200,1,369,0.5420054200542005,1.0,1.0,4,2,39,6,10,2016,20,6.666666666666667
82244105,2,65,4,2,4,2,3,3,1,0,2,1,1,1,1,1,1,1,10,179,1,50,1,179,0.27932960893854747,0.3333333333333333,0.3333333333333333,4,2,39,6,10,2016,174,174.0
2196494,1,57,3,3,1,3,1,1,1,0,1,2,2,1,1,1,1,2,0,140,1,25,1,140,0.17857142857142858,1.0,1.0,2,2,39,6,10,2016,137,137.0
66468461,2,27,3,4,4,4,3,1,2,0,3,1,1,2,3,1,1,1,10,234,1,50,1,234,0.21367521367521367,2.0,2.0,3,2,39,6,10,2016,65,65.0
20066949,2,29,2,1,1,4,1,2,2,1,1,1,1,2,1,2,1,1,20,242,4,25,1,968,0.025826446280991736,1.0,1.0,5,2,39,6,10,2016,76,19.0
61372833,2,30,1,3,1,3,1,2,2,0,3,1,1,1,1,1,1,2,0,242,2,25,1,484,0.05165289256198347,1.0,1.0,4,2,39,6,10,2016,45,22.5
37568815,2,41,3,2,2,1,2,1,2,0,2,2,2,1,2,2,1,1,20,106,2,100,1,212,0.4716981132075472,2.0,2.0,3,2,39,6,10,2016,62,31.0
92636088,1,38,2,1,4,1,3,2,3,2,2,1,1,1,3,1,3,1,30,231,1,50,1,231,0.21645021645021645,1.5,1.5,7,2,39,6,10,2016,218,218.0
58153245,1,67,2,3,4,2,3,2,1,0,3,1,1,1,3,1,1,1,25,168,1,50,1,168,0.2976190476190476,0.5,0.5,3,2,39,6,10,2016,19,19.0
61787556,2,41,2,3,2,3,2,2,1,1,1,1,1,1,1,1,3,1,15,185,1,100,1,185,0.5405405405405406,0.5,0.5,4,2,39,6,10,2016,40,40.0
64114792,1,46,1,2,2,3,2,2,1,0,3,1,1,1,1,1,2,1,25,125,2,100,1,250,0.4,0.5,0.5,3,2,39,6,10,2016,63,31.5
16449417,1,30,2,3,1,3,3,1,3,0,3,1,1,1,3,2,2,1,25,246,4,25,1,984,0.02540650406504065,3.0,3.0,4,2,39,6,10,2016,170,42.5
22361444,2,67,1,3,1,3,1,3,2,1,1,2,2,1,1,2,1,2,0,136,1,25,1,136,0.18382352941176472,0.6666666666666666,0.6666666666666666,6,2,39,6,10,2016,48,48.0
90124082,2,29,1,2,4,2,2,4,2,0,1,1,1,3,1,1,1,2,0,141,1,50,2,282,0.1773049645390071,0.5,0.5,6,2,39,6,10,2016,165,165.0
4275038,1,25,2,2,3,3,2,2,1,0,3,2,1,1,1,2,1,1,5,185,2,200,1,370,0.5405405405405406,0.5,0.5,3,2,39,6,10,2016,154,77.0
89622046,2,66,1,4,2,1,2,1,1,1,3,2,2,1,1,2,2,1,20,249,1,100,1,249,0.40160642570281124,1.0,1.0,3,1,18,0,5,2017,162,162.0
36263028,1,67,2,4,3,3,1,5,2,0,1,1,1,3,1,1,1,1,15,157,3,200,2,942,0.21231422505307856,0.4,0.4,7,2,39,6,10,2016,23,7.666666666666667
32881543,1,18,1,1,1,1,3,3,2,0,2,1,1,2,1,2,2,1,20,151,4,25,1,604,0.041390728476821195,0.6666666666666666,0.6666666666666666,5,2,39,6,10,2016,210,52.5
61254025,2,46,4,3,4,1,1,2,3,0,3,1,1,3,1,1,1,1,30,103,1,50,1,103,0.4854368932038835,1.5,1.5,5,2,39,6,10,2016,133,133.0
35871284,1,65,4,3,2,2,3,3,2,0,3,1,1,2,1,1,1,1,15,250,2,100,1,500,0.2,0.6666666666666666,0.6666666666666666,5,2,39,6,10,2016,168,84.0
62972715,1,50,1,3,4,3,3,1,3,1,1,1,1,1,1,2,1,2,0,235,1,50,1,235,0.2127659574468085,3.0,3.0,5,2,39,6,10,2016,142,142.0
52383562,1,31,2,3,2,1,3,1,2,0,1,2,1,1,3,1,3,1,20,104,1,100,1,104,0.9615384615384616,2.0,2.0,3,2,39,6,10,2016,170,170.0
21357441,2,42,1,4,2,4,2,3,2,0,1,1,1,1,1,1,1,1,10,108,1,100,1,108,0.9259259259259259,0.6666666666666666,0.6666666666666666,5,2,39,6,10,2016,26,26.0
97774832,2,60,4,1,1,1,2,2,2,0,2,1,1,2,1,1,1,2,0,208,1,25,1,208,0.1201923076923077,1.0,1.0,4,20,12,0,3,2017,124,124.0
56682443,1,43,1,3,4,3,1,4,2,1,3,1,1,1,1,1,1,2,0,209,2,50,2,836,0.05980861244019139,0.5,0.5,7,2,39,6,10,2016,164,82.0
65387434,1,50,3,4,2,1,1,2,2,0,1,1,1,1,3,1,1,1,10,141,2,100,1,282,0.3546099290780142,1.0,1.0,4,2,39,6,10,2016,68,34.0
95520294,1,44,1,3,2,1,3,3,1,1,3,2,1,1,1,1,1,1,20,184,3,100,1,552,0.18115942028985507,0.3333333333333333,0.3333333333333333,5,2,39,6,10,2016,192,64.0
71422843,1,39,3,3,4,1,2,1,1,0,3,1,1,2,2,2,1,2,0,198,3,50,1,594,0.08417508417508418,1.0,1.0,2,3,40,0,10,2016,187,62.333333333333336
93571280,2,51,3,1,2,3,1,2,2,1,2,2,1,2,3,1,1,1,10,120,2,100,1,240,0.4166666666666667,1.0,1.0,5,2,39,6,10,2016,136,68.0
68097244,2,49,1,1,1,2,1,1,2,0,3,1,1,2,1,2,2,1,25,146,1,25,1,146,0.17123287671232876,2.0,2.0,3,3,40,0,10,2016,21,21.0
50944525,2,49,1,1,1,2,1,2,1,0,2,2,2,2,3,1,3,2,0,241,4,25,1,964,0.025933609958506226,0.5,0.5,3,6,40,3,10,2016,196,49.0
35720515,1,28,4,4,4,2,3,2,1,0,3,2,2,3,1,1,1,2,0,169,1,50,1,169,0.2958579881656805,0.5,0.5,3,3,40,0,10,2016,109,109.0
65985526,1,28,1,3,3,1,1,1,1,0,3,1,1,2,1,1,1,2,0,151,1,200,1,151,1.3245033112582782,1.0,1.0,2,3,40,0,10,2016,194,194.0
5959075,2,30,1,4,1,1,2,2,2,0,1,1,1,1,1,1,1,2,0,205,4,25,1,820,0.03048780487804878,1.0,1.0,4,3,40,0,10,2016,182,45.5
57285922,1,60,3,1,4,2,3,3,1,1,3,1,1,2,1,1,1,1,40,182,1,50,1,182,0.27472527472527475,0.3333333333333333,0.3333333333333333,5,3,40,0,10,2016,72,72.0
93192173,1,30,4,3,4,3,3,1,1,0,3,1,1,1,1,1,2,1,40,224,2,50,1,448,0.11160714285714286,1.0,1.0,2,3,40,0,10,2016,1,0.5
64395531,1,33,4,3,2,3,3,5,2,1,1,1,1,2,3,1,1,1,5,139,1,100,2,278,0.3597122302158273,0.4,0.4,8,3,40,0,10,2016,20,20.0
20608996,1,66,3,4,2,3,2,2,1,0,3,1,1,2,3,2,1,1,20,155,1,100,1,155,0.6451612903225806,0.5,0.5,3,3,40,0,10,2016,129,129.0
46928747,2,50,2,1,1,4,2,1,1,1,1,2,2,2,1,2,2,2,0,245,4,25,1,980,0.025510204081632654,1.0,1.0,3,3,40,0,10,2016,22,5.5
36077572,1,36,3,3,4,4,3,4,2,0,3,1,1,1,1,1,1,1,5,209,1,50,2,418,0.11961722488038277,0.5,0.5,6,3,40,0,10,2016,60,60.0
24608703,1,31,2,3,4,3,2,3,2,0,3,1,1,1,1,1,1,2,0,222,1,50,1,222,0.22522522522522523,0.6666666666666666,0.6666666666666666,5,3,40,0,10,2016,205,205.0
60938930,2,54,1,3,1,3,3,1,2,0,3,1,1,1,3,1,3,1,10,182,1,25,1,182,0.13736263736263737,2.0,2.0,3,3,40,0,10,2016,140,140.0
69907253,1,61,3,2,4,1,3,3,2,0,2,1,1,1,3,1,2,2,0,168,2,50,1,336,0.1488095238095238,0.6666666666666666,0.6666666666666666,5,3,40,0,10,2016,172,86.0
18028821,1,58,4,3,1,2,1,2,3,0,1,1,1,2,1,2,1,1,30,106,1,25,1,106,0.2358490566037736,1.5,1.5,5,3,40,0,10,2016,128,128.0
56407001,2,30,2,1,2,4,2,2,2,1,2,1,1,3,2,1,1,1,25,176,1,100,1,176,0.5681818181818182,1.0,1.0,5,3,40,0,10,2016,113,113.0
69211148,2,32,2,3,1,2,2,5,1,0,1,1,1,2,1,1,3,1,20,121,2,25,2,484,0.05165289256198347,0.2,0.2,6,3,40,0,10,2016,174,87.0
69388648,1,62,2,4,4,3,2,4,1,1,2,1,1,3,1,1,2,1,40,112,2,50,1,224,0.22321428571428573,0.25,0.25,6,3,40,0,10,2016,118,59.0
58165440,1,55,4,4,1,3,3,3,1,0,2,2,1,1,1,1,2,1,30,131,2,25,1,262,0.09541984732824428,0.3333333333333333,0.3333333333333333,4,3,40,0,10,2016,72,36.0
28624979,1,25,4,4,2,3,2,4,2,0,1,2,1,1,1,2,1,1,40,136,2,100,2,544,0.18382352941176472,0.5,0.5,6,3,40,0,10,2016,221,110.5
40952952,2,41,4,4,1,1,2,2,2,0,2,1,1,1,1,2,2,1,5,103,1,25,1,103,0.24271844660194175,1.0,1.0,4,3,40,0,10,2016,147,147.0
12591857,1,43,1,2,3,4,2,2,2,0,3,2,2,1,3,2,2,1,25,249,1,200,1,249,0.8032128514056225,1.0,1.0,4,3,40,0,10,2016,170,170.0
5644099,1,38,4,1,4,3,1,2,2,0,1,1,1,1,3,1,1,2,0,186,1,50,1,186,0.26881720430107525,1.0,1.0,4,3,40,0,10,2016,41,41.0
40958221,1,55,2,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,20,171,3,100,1,513,0.1949317738791423,1.0,1.0,5,3,40,0,10,2016,46,15.333333333333334
16062473,1,69,2,2,1,3,1,3,2,0,3,1,1,1,3,1,1,1,10,194,4,25,1,776,0.03221649484536082,0.6666666666666666,0.6666666666666666,5,3,40,0,10,2016,65,16.25
18922396,1,48,1,2,4,2,3,2,2,0,3,1,1,1,2,1,1,1,10,186,1,50,1,186,0.26881720430107525,1.0,1.0,4,3,40,0,10,2016,198,198.0
52241566,1,42,1,4,2,4,2,2,3,0,1,1,1,1,3,2,2,1,5,109,1,100,1,109,0.9174311926605505,1.5,1.5,5,3,40,0,10,2016,207,207.0
7974358,2,40,2,3,4,3,2,2,2,0,1,1,1,1,3,1,1,1,5,127,1,50,1,127,0.3937007874015748,1.0,1.0,4,3,40,0,10,2016,83,83.0
